	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Arsi	1.68254593695732	0.598996464973656	2.4049122516131	-2.05160454008668	0.414469525493439	NA
Wfikkn2	4.0861921713048	1.36611841885947	5.89957467293502	-2.04536035840065	0.13184653512355	NA
Etnk2	3.25646300591243	1.13506241687114	4.67073006527329	-2.04286955029029	0.195228459964553	NA
Tiaf2	0.465238926541445	0	0.775398210902408	-2.02413494156324	0.525076162739539	NA
Rhbg	0.452644406639344	0	0.754407344398906	-2.02409304062806	0.525084994224648	NA
Smyd1	0.452644406639344	0	0.754407344398906	-2.02409304062806	0.525084994224648	NA
Actg2	1.84965587354537	0.575341465414364	2.69919881229937	-2.02195692213535	0.224604866008188	NA
T2	2.44802465126328	0.898494697460484	3.48104462046514	-2.01759640117665	0.250006262308442	NA
Catsper4	0.486101091363522	0	0.81016848560587	-2.01740483212461	0.526495598336858	NA
Ccser1	0.486101091363522	0	0.81016848560587	-2.01740483212461	0.526495598336858	NA
Enpp3	0.893227045640799	0.299498232486828	1.28904625441011	-2.00775836676851	0.475214651616375	NA
Plch2	1.64505123028222	0.598996464973656	2.34242107382126	-2.00465873785703	0.4225797614431	NA
Pfn3	0.901115991023844	0.268032975948744	1.32317133440724	-2.00007577595432	0.486228027409974	NA
Atp6v1fnb	2.32528207774389	0.767121953885819	3.36405549364928	-1.98664129225563	0.208429406971397	NA
Ppp1r3b	2.29293279791706	0.767121953885819	3.31014002727123	-1.98332157598859	0.263416394946163	NA
CT030636.1	0.457415306822723	0	0.762358844704539	-1.98054146452319	0.534303249696719	NA
Cyp26a1	8.93390912396932	3.11579781466186	12.812649996841	-1.98008320686205	0.0292256075506278	0.480709557000338
Map6	6.03565766056169	2.25397207616313	8.55678138349406	-1.97256938620474	0.0306020868744758	NA
Hoxb5	0.454883168008204	0	0.758138613347006	-1.9674382010583	0.53709179291901	NA
Arntl2	8.22673459023599	3.10511488131716	11.6411477295152	-1.96569654647047	0.0550299226695531	NA
AC107664.1	0.823769913202729	0.191780488471455	1.24509619635691	-1.96276840791859	0.497030092506469	NA
Etnppl	1.25859460621372	0.383560976942909	1.84195035906094	-1.9621494306676	0.399094354133292	NA
Casq1	2.56495052282141	0.919626928840397	3.66183291880875	-1.95510068595583	0.210024212176678	NA
Spatc1	0.434653105875065	0	0.724421843125108	-1.95423267888607	0.539909074356469	NA
Adgrf2	4.17829967124262	1.46853658939037	5.98480839247746	-1.94835320836099	0.19079880150797	NA
AC154544.1	5.89176835828702	2.25397207616313	8.31696587970295	-1.94819919919524	0.0391459413210901	NA
Fnip2	123.290153180115	45.7657957046153	174.973058163782	-1.94483100071387	1.5472252133453E-06	0.00103621110815987
Gm26763	1.5779908516743	0.635707317123283	2.20617987470832	-1.93995525082168	0.386603729004743	NA
Acox2	0.436997167201901	0	0.728328612003169	-1.93676671506403	0.543645966132791	NA
Nsg2	1.59046346825922	0.635707317123283	2.22696756901651	-1.93619163810576	0.43975856982084	NA
Upp2	3.75740601254993	1.36611841885947	5.3515977416769	-1.93201572148891	0.255302379246647	NA
Aatk	3.05844855227214	1.13506241687114	4.34070597587281	-1.92431197052608	0.302403992623461	NA
Ugt2b34	2.66103023405306	0.982557441916565	3.78001209547738	-1.92111605333262	0.292991577613941	NA
Cygb	0.451465039922097	0	0.752441733203495	-1.91789347702617	0.547697515615393	NA
Unc93a2	1.22244644962575	0.383560976942909	1.78170343141432	-1.91685508500961	0.467183543427323	NA
Cavin2	1.44840493729283	0.536065951897488	2.0566309275564	-1.91587856130043	0.387239454945843	NA
Scgb1c1	0.792553618157883	0.191780488471455	1.19306903794883	-1.9150729142391	0.447286398868357	NA
Aox1	1.22997669189882	0.383560976942909	1.79425383520275	-1.91264772681007	0.469790654179601	NA
Slc7a11	1.48929067126003	0.536065951897488	2.12477381750172	-1.90982699643007	0.394106859714575	NA
AC140186.1	0.444527409474963	0	0.740879015791605	-1.90644362847954	0.550162287978048	NA
AC154483.1	0.444527409474963	0	0.740879015791605	-1.90644362847954	0.550162287978048	NA
AC154912.2	0.444527409474963	0	0.740879015791605	-1.90644362847954	0.550162287978048	NA
Rhou	0.444527409474963	0	0.740879015791605	-1.90644362847954	0.550162287978048	NA
B4galt6	3.00106190593095	1.17177326902077	4.22058766387107	-1.9042594075378	0.131048491637236	NA
Zfp981	1.44470605807172	0.536065951897488	2.05046612885454	-1.90252343560623	0.335142565890462	NA
Amot	6.09692820818833	2.40647705111771	8.55722897956874	-1.88910459487349	0.0386433473824351	NA
Garem1	1.47122481338932	0.598996464973656	2.05271037899976	-1.88483645248717	0.335037102316584	NA
CT009627.3	0.416661805110786	0	0.69443634185131	-1.87939762356264	0.556004631948192	NA
Fxyd6	0.416661805110786	0	0.69443634185131	-1.87939762356264	0.556004631948192	NA
C5ar1	0.432938668619711	0	0.721564447699518	-1.87281203722081	0.557431489101518	NA
Cyp2c37	0.432938668619711	0	0.721564447699518	-1.87281203722081	0.557431489101518	NA
Lect2	0.432938668619711	0	0.721564447699518	-1.87281203722081	0.557431489101518	NA
Rorc	0.432938668619711	0	0.721564447699518	-1.87281203722081	0.557431489101518	NA
Gm4869	1.48419471699382	0.635707317123283	2.04985298357417	-1.87008401962602	0.292103302910825	NA
Gcnt2	10.7200668437868	4.01953810773389	15.1870860011555	-1.86438699343609	0.0159606812828914	0.392691334945506
Stx19	2.20482014199139	0.903740293072027	3.07220670793763	-1.86222807770428	0.251339264071372	NA
Abcg2	4.12408937001871	1.60819785569246	5.80135037956953	-1.85869611470656	0.185837769465018	NA
CT009718.2	10.7678883062481	4.25066848941139	15.1127015174726	-1.85732055867281	0.0891531639832762	0.671197328671448
Tbr1	3.05912535259861	1.23470378209694	4.27540639959972	-1.85658780759035	0.231821794943325	NA
Serpina1a	6.11805967714137	2.34867586077604	8.63098222138493	-1.85460064175688	0.241055300251954	NA
Nipal1	3.08255035429885	1.17433793038802	4.3546919702394	-1.85352416485658	0.211703144283781	NA
Ccdc153	1.39945166088681	0.536065951897488	1.97504213354636	-1.85078339353846	0.349368495889005	NA
Fgfr3	7.94799292030615	2.98993678850952	11.2533636748372	-1.84821093598325	0.0727987196473612	NA
Bambi	4.31261999519474	1.7340588818448	6.03166073742803	-1.84640495273905	0.0968369409792577	NA
Arl14epl	0.421349927764459	0	0.702249879607431	-1.83859460120378	0.564871766162444	NA
Slc10a4	0.421349927764459	0	0.702249879607431	-1.83859460120378	0.564871766162444	NA
Adig	0.408658375711527	0	0.681097292852545	-1.83437530763104	0.565792278798051	NA
Epp13	1.50597424953535	0.598996464973656	2.11062610590981	-1.83241943649759	0.47095169195654	NA
Lhx2	2.89244746502824	1.17177326902077	4.03956359569988	-1.8304212514629	0.240812176592764	NA
Mup2	0.416976617146527	0	0.694961028577546	-1.82490676688561	0.56786043393121	NA
Kcnh1	13.4553685158546	5.23341767344957	18.9366690774579	-1.81971407196346	0.00655957682832038	0.262709962343529
Fxyd7	1.38003930031284	0.536065951897488	1.9426881992564	-1.819588145599	0.360567840549345	NA
Spink8	2.82586799423544	1.08497561244746	3.98646291542743	-1.818359201757	0.198778280434212	NA
Gys2	0.412603306528596	0	0.68767217754766	-1.81252010404578	0.570556500024157	NA
Sh2d4a	0.412603306528596	0	0.68767217754766	-1.81252010404578	0.570556500024157	NA
Foxc1	1.14442772550704	0.383560976942909	1.65167222454979	-1.81104388832722	0.376877092266669	NA
Cfhr1	1.45423102386475	0.598996464973656	2.02438739645881	-1.80716286127015	0.42172587655336	NA
AC126942.2	2.15288468386616	0.898494697460484	2.98914467480328	-1.80624425477041	0.379076245386996	NA
Pnmal1	0.400331866469381	0	0.667219777448968	-1.80477097181921	0.572244480906264	NA
Smco3	22.2583619261548	8.86951107711759	31.1842624921796	-1.80220553025928	0.00024758902581407	0.0377808317239065
Spata21	3.53952106283626	1.36611841885947	4.98845615882079	-1.80172994614839	0.242689652791092	NA
Lcn2	1.47766198596046	0.635707317123283	2.03896509851858	-1.80049578811702	0.48049507906757	NA
Dusp18	1.43621260697253	0.598996464973656	1.99435670163844	-1.79988385199905	0.419664570893068	NA
Wdr93	1.46336129661015	0.635707317123283	2.01513061626806	-1.79946186757233	0.429217163977764	NA
Zfp985	4.02871086952421	1.53424390777164	5.69168884402593	-1.79524827529794	0.274629638792399	NA
Ccl28	1.14036922692485	0.383560976942909	1.64490806024614	-1.78886036402624	0.446899243795187	NA
Snora19	1.62066112197121	0.575341465414364	2.31754089300911	-1.78833410618758	0.259559575289316	NA
Arhgap28	1.46689153410668	0.598996464973656	2.04548824686204	-1.78780059307775	0.433526038529422	NA
Cct6b	12.610769347999	5.11249422791012	17.6096194280583	-1.78673448308235	0.00418437782111625	0.215566985613489
Slc8a1	3.64254229232477	1.45569288073789	5.10044190004936	-1.78434047967765	0.153295314489495	NA
Agmo	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Cdc20b	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Cxcr2	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Gdf3	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Kcnip3	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Maob	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Megf6	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Nrn1	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Pla2g12b	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Rfx4	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Serpinb9b	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Tmprss3	0.401014565673344	0	0.668357609455573	-1.78134824735095	0.577360069356797	NA
Prrg1	22.1146798269744	8.97979348250021	30.8712707232905	-1.78090224264987	0.00146040284272617	0.119762967816762
Grm2	3.69294942328471	1.51584658850895	5.14435131313522	-1.77969562432865	0.31100216397581	NA
Fndc3c1	0.398302617178286	0	0.663837695297143	-1.77223909721219	0.57935495353948	NA
Kcne2	0.398302617178286	0	0.663837695297143	-1.77223909721219	0.57935495353948	NA
Lpcat2b	0.398302617178286	0	0.663837695297143	-1.77223909721219	0.57935495353948	NA
Trbc1	0.398302617178286	0	0.663837695297143	-1.77223909721219	0.57935495353948	NA
Serping1	3.40580879229468	1.36611841885947	4.76560237458481	-1.76466729106791	0.311884962275784	NA
Spaca6	5.14258211691959	2.04917762828921	7.20485177600652	-1.76379721037478	0.0874614988016034	NA
Car5b	8.97013484716302	3.63624325260176	12.5260625768705	-1.76241589900157	0.0177842943584458	0.415939276595563
Mpig6b	3.86934100397928	1.60819785569246	5.37676976950383	-1.76014889115108	0.197586178863798	NA
Aoah	1.94840175092281	0.767121953885819	2.73592161561413	-1.7601143262373	0.457449641728669	NA
Myo1b	1.11447979671929	0.383560976942909	1.60175900990354	-1.75530980709031	0.460509613176126	NA
Efhc1	8.99057332485659	3.72581771448017	12.5004103984409	-1.74885984183521	0.0269343637976715	0.470998408953282
Gdf15	44.1281575368794	18.5005067111351	61.2132580873756	-1.74719136936339	8.79468147446576E-05	0.0185022306574678
Tescl	1.31474291848247	0.536065951897488	1.83386089620579	-1.74593006374479	0.498433371862365	NA
AC166058.1	3.91030913798281	1.57122088173205	5.46970130881666	-1.74592246274726	0.167921975946811	NA
Rfx8	0.380416616371983	0	0.634027693953305	-1.74441862062904	0.585466157434133	NA
Cdc34b	8.31317112432108	3.40465500699186	11.5855152025406	-1.73786998580431	0.137325218894722	NA
Maoa	32.6920723355749	13.5400690009337	45.4600745586691	-1.73602644281399	3.69975646935672E-05	0.0111501410595238
Tsks	1.31453231856652	0.536065951897488	1.83350989634587	-1.73538332704722	0.388176693040737	NA
Speer1	1.29440755639135	0.536065951897488	1.79996862605393	-1.73521836151665	0.448591082858517	NA
Aadac	1.39973194715142	0.598996464973656	1.93355560193659	-1.73075355179748	0.456879917371133	NA
Kcne1	1.33629744109492	0.536065951897488	1.86978510055988	-1.72788591865628	0.506409813711238	NA
Clec9a	6.28133464869559	2.69548409238145	8.67190168623836	-1.72470318503217	0.183539592015911	NA
Chst2	0.380679203582229	0	0.634465339303714	-1.72407307241199	0.589952902584192	NA
Fkbp9	0.380679203582229	0	0.634465339303714	-1.72407307241199	0.589952902584192	NA
Macrod2	0.380679203582229	0	0.634465339303714	-1.72407307241199	0.589952902584192	NA
Snora15	4.261605119923	1.83370024707059	5.88020836849127	-1.72133501598995	0.183762751912987	NA
Cdhr5	5.14469450602889	2.15433071093734	7.13827036942325	-1.71992269279667	0.103429923948164	NA
Duox2	3.44045461867766	1.4028292710091	4.79887151712336	-1.71503740475092	0.284089468969647	NA
Cyp4f39	2.64401349991617	1.13506241687114	3.64998088861286	-1.71188577053465	0.272627704227432	NA
Dpep2nb	0.751824184641419	0.299498232486828	1.05337481941115	-1.70644439732367	0.59017911281482	NA
Tspan18	4.47369235666187	1.93916134471738	6.16337969795821	-1.70145107309953	0.122832222289439	NA
Plekhg1	9.4488119493781	4.0565150816943	13.043676527834	-1.6996819398365	0.0590368114739033	0.607767876775674
Klb	4.10326485070829	1.79698939492097	5.64078182123317	-1.69380819418121	0.283582393624465	NA
5830473C10Rik	3.29943120724198	1.4028292710091	4.5638324980639	-1.68742494011054	0.213672883670656	NA
Rab33a	14.1356931817478	6.03962339873065	19.5330730370925	-1.68189462778872	0.0127368538534963	0.361812499905951
Lhx3	0.366378514231919	0	0.610630857053198	-1.68162080732655	0.599361601224103	NA
Scgb2a2	0.366378514231919	0	0.610630857053198	-1.68162080732655	0.599361601224103	NA
Lrrc72	1.86675321329889	0.767121953885819	2.59984071957427	-1.67821841988772	0.485573998807308	NA
Ccdc7a	1.36079969237301	0.635707317123283	1.84419460920616	-1.67760815517259	0.514848929431604	NA
Ucn2	5.58331377536617	2.34867586077604	7.7397390517596	-1.66779703924261	0.0933348244039759	NA
Gnrhr	0.339483304979508	0	0.56580550829918	-1.65014774392038	0.606377048294512	NA
Sv2c	0.339483304979508	0	0.56580550829918	-1.65014774392038	0.606377048294512	NA
Ces2a	1.29987402360219	0.598996464973656	1.76712572935454	-1.64303788137593	0.413857014063563	NA
Hey1	10.1987508709751	4.38721244890842	14.0731098190196	-1.64201013660595	0.023590200292371	0.45428093374526
AC154306.1	8.39794750053104	3.67295410475139	11.5479430977175	-1.64053054822982	0.0576691477565656	NA
Slc18b1	5.58273466449204	2.43825032265445	7.67905755905043	-1.63889746860842	0.154313027283142	NA
Cd3e	0.352077824881609	0	0.586796374802681	-1.63807835722867	0.609076237302081	NA
Gm22710	4.4690641895532	1.96511488383313	6.13836372669991	-1.63739234376398	0.247531724121559	NA
Cyp2c68	1.35091710967687	0.598996464973656	1.85219753947901	-1.63696923686804	0.58412589567085	NA
Platr7	2.40162301925647	1.07213190379498	3.28795042956414	-1.635991230573	0.360756652602978	NA
Hsd17b6	1.0186721039451	0.383560976942909	1.44207952194657	-1.63559287676865	0.494959449828204	NA
AC134468.1	1.0312666238472	0.383560976942909	1.46307038845007	-1.63018515843269	0.440910260230805	NA
Coch	2.51475534442795	1.13506241687114	3.43455062946582	-1.62882710806828	0.311962872360615	NA
Tmigd3	1.23872748465031	0.536065951897488	1.70716850648552	-1.62715083317598	0.48125763872052	NA
Bex1	4.54893380671633	2.00182573598276	6.24700585387205	-1.61439788808843	0.132484308218443	NA
Lrrc6	1.23316514872872	0.536065951897488	1.6978979466162	-1.60279438353666	0.546683963842423	NA
Slc30a2	13.8973661393977	6.30042025451004	18.9619967293228	-1.60113811815782	0.0171757987517881	0.406786353541858
Gm3417	3.90982465684307	1.80748058614405	5.31138737064241	-1.59945304656669	0.295608992740357	NA
Ust	1.2513797270851	0.536065951897488	1.72825557721018	-1.59573890590376	0.548927205947894	NA
Gm26683	1.92946999741886	0.916850123535297	2.60454991334123	-1.59411934831593	0.345961016088552	NA
Pate3	2.46630365171238	1.16652767340923	3.33282097058114	-1.59333571346634	0.267902520801821	NA
Sparc	1.31924648711571	0.635707317123283	1.77493926711067	-1.5915041151659	0.545415629248744	NA
Odaph	2.48608780284593	1.17177326902077	3.3622974920627	-1.59112309138706	0.318462248438927	NA
Ccdc188	6.48094204483161	3.04218436824099	8.77344716255868	-1.59017165694521	0.094279865067284	NA
Kng1	6.97358225004579	3.16310781378044	9.51389854088936	-1.58810593513133	0.485390943783605	NA
Nynrin	11.1203162581828	5.12613630199496	15.1164362289746	-1.58662922994938	0.0477518706695162	0.577480109248945
Sdc2	1.01055510678072	0.383560976942909	1.42855119333926	-1.58481329654703	0.568118685333393	NA
Adra2a	1.28414799497269	0.635707317123283	1.71644178020563	-1.57936672855696	0.489300327476563	NA
Tjp1	9.10714026184199	4.2401772981883	12.3517822376111	-1.57805542766766	0.107675934202693	0.700503716574992
Rag1	25.0639382616755	11.6333955068097	34.017633431586	-1.57612400930186	0.0143428237270244	0.379172675502804
AC139060.1	1.27721036452556	0.635707317123283	1.70487906279374	-1.57557107562785	0.487095623555591	NA
Kcnq1	1.28127453335651	0.598996464973656	1.73612657894508	-1.57545679898973	0.499914817595402	NA
Ppp1r9a	2.36644966764928	1.07213190379498	3.22932817688548	-1.57247937379199	0.498411463279525	NA
Gm26599	0.335424806397317	0	0.559041343995529	-1.5703277334103	0.62431707603589	NA
Scml2	0.335424806397317	0	0.559041343995529	-1.5703277334103	0.62431707603589	NA
Cyp2c67	0.996124246306082	0.383560976942909	1.40449975921486	-1.5699470067616	0.617947498181208	NA
Pde6g	9.1502752175532	4.32424004264439	12.3676320008258	-1.56960157224473	0.0626858431359399	0.611459187066404
Robo3	2.6591384978594	1.15068293082873	3.66477554254652	-1.56888059132183	0.363523251794712	NA
AC163694.1	3.16574885173976	1.45569288073789	4.30578616574101	-1.56875751415303	0.302194340138252	NA
Pparg	3.7515943213624	1.7340588818448	5.09661794770748	-1.56580002431042	0.288437646661906	NA
Proca1	10.3346235066725	4.69222239881758	14.0962242452424	-1.56502734223263	0.0619385189057401	0.611459187066404
Rgs20	6.11308378404036	2.70601717679241	8.38446152220565	-1.56157883391743	0.146580858106881	NA
Prickle1	1.30688351261286	0.635707317123283	1.75433430960592	-1.56051954370396	0.55000949259665	NA
Ppp2r2c	4.84572074343355	2.13324037274529	6.65404099055906	-1.55498415341018	0.161971894745391	NA
Xirp1	0.669965979143336	0.268032975948744	0.937921314606397	-1.55359418747367	0.608538639117743	NA
Tfap2a	12.8210844094115	5.78783905142187	17.5099146480713	-1.55182007473751	0.012324168002251	0.356277806396008
Trim40	3.68488300339464	1.68397207742112	5.01882362071032	-1.54349022270745	0.26507778174416	NA
4930412L05Rik	1.17772302668744	0.536065951897488	1.60549440988073	-1.54198159940405	0.45086308618965	NA
S100a14	2.95289815380177	1.30318790578331	4.05270498581408	-1.54144582366192	0.359512061327089	NA
Tspan12	0.987377625070218	0.383560976942909	1.38992205715509	-1.53941844949717	0.528173546157913	NA
Mmp9	6.76093005396902	3.12682124950652	9.18366925694401	-1.5389531680938	0.172353885870638	NA
Tdrp	0.323836065542065	0	0.539726775903442	-1.53428098167086	0.632485961235527	NA
Stk39	3.46378255910735	1.60819785569246	4.70083902805061	-1.53174371488258	0.31098178505566	NA
